CustomerID,predicted_probability
AM3XRNBPEU,0.12594972641181063
N78XT2XUSM,0.07887271458721788
MAYEQ5IR0Q,0.1273864887196682
KA7BN9ADOK,0.1835270541979998
8RFVDGOUM5,0.23973236938313724
9B0I2U0L0H,0.40757107520504754
I8TE9CUAKP,0.19044119480010147
IPHU14FT9A,0.13802407524329724
7VNS7CAG7R,0.26315276973502666
JLSDG0RMFI,0.05338989909895169
LAG90YWDWL,0.1904706410966688
LE0BXEF5AN,0.14091922672157653
U4Q1VS2C0X,0.29670021851984535
374JKFGHE8,0.18681862767341811
22QYL7DKUV,0.37320495243404334
UETDX9UFK3,0.1659216484634585
O6AMI8J1RF,0.05856704989285803
WEAMR5O189,0.2861679662807135
7TZ12IGWAY,0.39661777673440457
3EQGCREV1E,0.020408163833516138
AD6DC1EO7C,0.38434979129712904
H176TIA6VD,0.04308246979768273
Q13HJ82CSQ,0.11443694189914373
TUSSPC8069,0.13314142613088134
TVOVN65WRC,0.3294525299167663
IAV3VS33N8,0.23445844290430382
3CFNWI3GKG,0.1008698459491197
ZF8K0UYL1W,0.18378430394730358
04KR3F8XG2,0.15245520660403164
JPKCGITBRX,0.07852372261345221
FEH1C4Z2SX,0.20265425852511376
4WHIPC1X2B,0.1276706052984662
TPZ2O6PEZ9,0.03462914502688917
ALRREQOLIA,0.20649494815050465
1QGH2FC2EV,0.041644565893724256
19B8Q3P517,0.05002657208523516
DKAAMNP1H7,0.32645179000951025
D537HEMTY0,0.18005194536411495
ANI94FTF4C,0.03571162510525768
7SHY0OWIOL,0.042118240911460346
90RAQE4KGE,0.4425915178414113
HT3STAPG82,0.19754327521593254
4FRFT2W98X,0.04623990970646242
IFPNX21OW4,0.23396727399180922
D6KBE2I78D,0.11283629453982295
1JEIRIONJJ,0.26914072727988875
6ULSQBH3FG,0.1259436932454393
O8MQJMNNDP,0.025454899806240244
A53C1G5I3O,0.48669559648106053
TM84Q0TQG9,0.31688658619413285
XQ3JAPOAP5,0.015266870772800863
NJBJSBJG0U,0.1685065801186321
PLEDISMBAE,0.06571609716854489
TJL16HJA06,0.05800473121030782
EB2R2U879K,0.11387279840381635
PFS2VUALE1,0.11542661760092941
SIY2WT7970,0.057384470991798324
XF9ATUNTBR,0.08418814104715355
GBE49XH4N6,0.26922647750633694
1DC68FSU5G,0.5474504795020328
EU0W03BY3B,0.5123194208632513
LL20EZHMY0,0.23058122343475093
76XFFDYN8O,0.11249496547244503
42KYUUZPEQ,0.08587187241060618
BQ14SHZ52C,0.2169779766915763
YINI285TH4,0.12326784078279072
QBFK9Z1P07,0.2151220191296427
QRGV8RLC5K,0.08601001200288878
WFCRRUKKZG,0.08827454550888172
BVP3P6NAEP,0.03124767738251804
MV9ZRWDGR0,0.17551544697615154
ES56MKVF9D,0.09472579138924783
REHFN3KOCA,0.0669217362753944
CSOIVIALPG,0.12112564484102721
BTOHD7D5FD,0.2655222301735273
G3VSY6R6FU,0.1065322269413521
UHX960IRQI,0.33279388121702286
9NNTRR2M9T,0.2404509602248927
5X10TJ16O2,0.0840757278299817
PS8AFQG0DN,0.6224376681801115
UEM4M4139B,0.16055983570568616
VAWF4OE6CG,0.10282458773611863
3DSZQOLRC2,0.12834874327617316
WJWCLDW5X1,0.081064697206868
BMTYX7P3O5,0.18995883440437278
07GMZE36U4,0.12792707880153464
OT24D6WO9X,0.05079097224560955
HOO0U9MKAQ,0.06498214064895981
CJ9HSIGMBY,0.04469073838785259
ARTOM09Q1Q,0.27337455000804595
OPTYQZ0PKC,0.014164738657024133
2ICMK3GBLX,0.5623485023277688
RIMQTHWKGE,0.14635928819754027
D5OK8OTD3F,0.5547595672106924
KJJIMF4UTK,0.18260623210128302
E7AWOWOBMS,0.0629806885010725
OOLBJNGZNS,0.2922221510177959
4YVYKHE7M9,0.0885674778211791
38DVFVOURQ,0.14008356207031578
5EK7QT2Q40,0.3299101023644055
0SMK5MHL7U,0.28321667102388803
277XECHJQV,0.04682283768891801
YP0F3IS8Y3,0.2822570884105436
2DX6IBFLGJ,0.10882073121754239
CPAU5PADJ3,0.02737362917436427
J8HHKIJL1P,0.09909070824780301
L7E8Q9SFCU,0.1604596358918095
V88YEU1GVJ,0.3522199644465627
DI3WIGL9Y4,0.0875156532111972
KDL2964Y69,0.34902121526543745
VOBD5D47Y1,0.13763524910047065
6GBBWDNBG0,0.16347754706626616
FZ1ZMPI99T,0.27250592833053994
KH79YYZ9UZ,0.10570439878558865
7GBT4CLIWA,0.46349637105230934
VK241R23EQ,0.0938678863923791
1DTP8YJ1Y3,0.27603147148694823
E2S37H57F9,0.12079493261101688
9FFL60A44R,0.047723668132468075
ZPF8W48FIO,0.10994463769278268
JXI0SLW456,0.20900449095255477
GIWZ72BO5P,0.10645586086409273
2ZY4ZCOVZH,0.048554310355215034
ZFXZNAMM4B,0.04745799778569447
FBDM1MFGPC,0.06236319679259292
XYJHG1RDHW,0.0422904820008776
5AP5PFB865,0.4139581247787355
ZE4MZUXMOR,0.012839991573367621
DWJKPVW8CL,0.158049399537829
G1MJ3N0FDX,0.03127757010365204
BRZPZVWVCP,0.18744763260485842
JK5T223TJX,0.06753931681885134
9WL28QN1F8,0.2430264993693092
42FA3PP55L,0.08225096078636678
YAI2TP1IDO,0.15661044332659754
WUCC3LBHGM,0.08600512407350008
A3SGMTWQQL,0.09041369536515698
36V5Y7QTNN,0.2855922379417261
9WDXV9F1AJ,0.06406793400793954
HQ4Q12VNZT,0.07345830852948126
Q8Z7QD5Q70,0.05731490607234214
II94IFXU35,0.3230891744669198
HNXLTZN0YL,0.05890797496717156
RA7AEC4T1U,0.2128846137625199
YMXUUG9WH4,0.329282908357717
D7UM48Q4BI,0.10794948584385479
H1E6D0ZKB8,0.05752257441373464
7HMURBDEOB,0.13114015176966576
HQG09OUC92,0.023089888182806165
FKIT9337R7,0.09834869324517136
DO0O4I6IJK,0.0632685258836144
H92IMWMBA9,0.34777444073530533
LAGOYNEYD6,0.059249553067145154
NCY8KY7VT4,0.08590367571544764
3LZ8DCENU2,0.45981297477747274
52U8FDH4EA,0.22956891086649944
SSZCB7ITLH,0.04208171858019147
X76BVYXD72,0.14096986552724014
3AU7K72SPW,0.1303040940889151
DF9BM41QFP,0.07350496052036709
JM29CRH8EO,0.08392515882085959
X0E098BNJ6,0.18146632263444737
MRAYCQU2NA,0.0373160507815542
4GP4RODK8D,0.28429752897184596
CE3TP3D8TR,0.17392971732866527
OSO4SQ85HM,0.5574173059477336
WK3IZ3TT5B,0.2600207648914038
4Z1KS5S6SM,0.21709046125835874
MBHVAGN6NH,0.2441709658260403
GG4HJN83KH,0.18633698866896628
C2471I9X32,0.05597135256082858
CFO88DTUIP,0.15668732463648866
T48RHZMRNL,0.08867294226309475
TJLP8C4BZW,0.13445959887656975
5M3QS7I431,0.09237461629481908
8VGHWWBR8D,0.0705597565104078
S1DIC4GSVG,0.06046522648698125
JADEUDVSSF,0.11551179623685379
X921426966,0.14599348408598523
RLWMMMW7X8,0.0936419049704332
IOJB48BJXO,0.19180911946335047
0DP19NATYG,0.028467714791339225
CZX8Y5DCPO,0.032353628038817514
JA7YJXD5I0,0.19773258932053425
RVO7X5FKCI,0.03199906787504113
UWDNP7MU1B,0.025922654503206913
OX5JTJK1MZ,0.12014012535619878
ZC3LKJE614,0.16995369287463324
NLSOEJRWNM,0.1994454293905243
48YGMDVOCZ,0.30515303646313463
SSHQSB8SLM,0.08581373763753064
0R4H9DR1Z0,0.16496418889388653
J03YE3A19T,0.0885916139551647
YZHM55ALBG,0.017886516882757
SGVOPEYI7F,0.509004888980639
SZTRHHQAOK,0.0943949044565432
6QMI66EPNA,0.3134116172122763
I6WNW7D8PY,0.03946101524571325
FKH7LDO6W9,0.279979499689813
DI0DB1U7Q1,0.22485896441555994
C39G1IL95W,0.30521985968903403
GRJDK3PN26,0.12577121055131654
OTE21XLE1V,0.1077880413771974
VUMFYJGEBE,0.2701861902976813
NWLXYR6MPT,0.20437695551210588
D2F2Z4QY4K,0.16966262924233527
98MRNPMWZN,0.08943303037219646
JR7W9BFJHN,0.20613002471197164
VJM09JIPK5,0.09140966836426985
0EF9ZUSCOO,0.07423529876989257
KAON4BAY4C,0.06819645979596703
AV14GFE72L,0.07262460988529305
IBKGEP2NUQ,0.2447733066861006
1M1VBO9UB8,0.11611103988430818
UGMR07MXTV,0.053172422347650634
WTNJEYEX2Y,0.043878565304798355
DKTS9HJ65H,0.11912146730216734
OC3CPMYK0M,0.15245334814471118
NSN8KBSACX,0.3811934029850826
VM19JBA05L,0.23584870776668493
HVATWJR58D,0.10551568981013938
JBEMWV2OUK,0.13923155163155818
LTCQFA7824,0.03964288733555972
VQBY92KGBX,0.17529461865640972
KDRAXHIYMW,0.310364244160275
R72PY0JQBD,0.13810233453522058
BJY6XDZ4I8,0.07263524270114013
3AZZI9FA1T,0.39794751489383984
APGLSMMDQZ,0.2520224668240908
Z8JS30KE55,0.04198781001821149
LTV0FK49VW,0.11951354981023149
C7VRKXLSVB,0.13586831960073287
E6VE6K12YD,0.23051982945671637
H2WQUCW98B,0.08473615837925941
BYIJ53ABRW,0.19414333549429583
DOA8AUPQP8,0.13464556163043181
187WZ61WDB,0.09569349092899875
5XJTF42UW8,0.08128688209936565
X9RFQ28DGH,0.1911885563184935
7EBXIHUE6E,0.24549586527377984
P44JD6ILYA,0.05075657419915707
CBK3K8CUC2,0.6212482258960619
IXNKD62O43,0.031612651209588484
81GYMY78KV,0.6806195011321776
5SWG7HTRX8,0.5408725473165502
7PJ8F9LCVY,0.03257856374274198
03T1U056Q7,0.13017139731422023
XCKBI842TN,0.31029199979023564
AQ3V7STAZK,0.28827444052113904
C19TE63IBR,0.14897285258309834
29L9XEI4TE,0.16100754917797
4I38YLOWL4,0.10699676056397257
RI9M8RQS7C,0.5182860636818901
1BSWP634K9,0.12738345616709648
XOWZ5KNF8G,0.4351717349055564
CRD9A9N6ID,0.09375054712250744
9F5RAV2V34,0.10594029370611635
YEYV1JFPIM,0.3476747463594757
WL3CMVPRBC,0.38408953103974225
KQ1V953EAZ,0.19719231414340177
IQOIBK9WIA,0.08497708085438133
5EJSW4LGNC,0.24887440697861052
OWBBYEDKSV,0.1091676087694591
VJZJCOVAYN,0.08579997517191545
C3XOERN8NG,0.24701861709035394
D9RDXCMO9C,0.3287406311477608
2EMQ2AYS1C,0.21386341676151036
9E9GF949GF,0.20423876514756523
N6AUGNVZHR,0.12358788722951997
A77AH9AIKP,0.4275049380883163
JNTIG5JI7H,0.36441541517759934
J50XE7WJTT,0.18260642955053213
5H06UDDC21,0.06106320889583457
W97PBW03K1,0.13106239916803342
JTM8MUWSP5,0.12049808751027208
2T5CTF7HL1,0.2572012055217735
2R5OUTVFAB,0.26721188895759784
2V91TRRY8E,0.12533721700859687
WPUG9NVLXZ,0.35887464757248594
6BBENFFVY7,0.054291297032924596
UHKMPMG6L2,0.38022221501267983
4BCQKO5BZH,0.05770213115611277
BPPHGTSWVW,0.7039828506668713
JR4JGWTKGY,0.08929851489387743
R2S3R01QHV,0.17511031587788214
G74CN9ED3Q,0.13270711886431003
RQEZ0C5DJB,0.30421911378525407
N7JCA7E3PG,0.03892204603144625
O89H1WD3NJ,0.6800533959815462
0IKIH6WLR3,0.08397532574108807
Y3IB83VTWT,0.34521486205618507
YOV70N2RM4,0.10605912464419967
RPZ0KCR2TG,0.0348200556386362
YHHE82PKLX,0.2485677318753294
3RYYYNMKO3,0.3262045245149671
BXLIW4VB1W,0.6248943570895888
0I6T2JGUKM,0.21058911445799897
PB5G4OJQYN,0.03694025378825013
XL662TJ5MU,0.16904329442345808
K7721TKNU8,0.2701912568780645
157CKBKTHC,0.26024301015108486
8DZ7KOLZ5Z,0.17313380730698802
OKI3U4XCR5,0.030576072776837878
DE470NXBH7,0.6765029292183615
SC0898A9UG,0.14241405608506782
2NT4VNTHXJ,0.2403912437115306
6TAI8L42Y9,0.3517625197416206
CGMWIACJIC,0.0592616122837024
KIZPDJ7ZOF,0.20257904538357047
P2E0BW1HRD,0.09045764895309208
BU9MGMVO56,0.05610003605473826
9C6K6KGLFY,0.01032646915106064
JPAVVYN7LW,0.12775087070258825
QLXYJ4JPM1,0.3274641889663711
LG9IQWSKHE,0.2691110054305398
EMZ0J98QSY,0.2677096051852768
HICXKR7OUG,0.056430490235294145
SO4OBR2FLQ,0.511853443434348
MWFCEGRV0W,0.5673680414097177
I9RF5Q6N5M,0.12367455262039512
NECBJ2BR34,0.2553544221477086
CH32Z2G8VD,0.07120196674102748
GQP1E02YW4,0.17444437293581525
F66405TY8D,0.1964510444377415
TBNKZJJ1DW,0.25570306480980454
WTAMYRH9CA,0.026633978314580465
LEPE0XIXIQ,0.022915967016620784
JIE3FP2NO5,0.04183257545855875
FAPYC2CJQ2,0.38929762883010943
FDJLTV03DJ,0.025594776464979617
MLWDHIIEBI,0.11970611186048329
M5S3YYSPQE,0.2628918856945614
L6PSBJTPN2,0.2441086226464622
JJIWFSN4UU,0.1598699446857147
K8ULNO7UAO,0.10295196458579005
F5OPIEWWFJ,0.21246941213882128
Z4RWPCHAOT,0.02189427017499199
HER8T6GSF6,0.12867432890798364
S6352GWFPY,0.24997272113937022
CA780THG73,0.19991904166384475
BN9R94UIFM,0.14365021538122807
AEZJJF0DBH,0.09878311246852192
W0EJ5WWCFX,0.21164402457881157
4DY5I0E0O2,0.2907390660927368
EC4JOXKKW0,0.32640215468921563
KT88AYDF0R,0.1394960011142575
FOQU3DTYPV,0.10621489692132666
U8SMJ6L4DV,0.5944179031508499
CM3EFO0CIM,0.46912183164543647
ZA92JA3YFK,0.0316720270601084
40RC0KNBVU,0.050653155523938995
DMD6ZFLM9O,0.13919948887672334
H51H6Y59X9,0.1543506950111704
6D4IIIA4HG,0.10213429264091803
44QVEHJXGI,0.030101395468327324
Z4WSUUJH9R,0.2126786982588005
PJPUWNL0LY,0.04048885434192478
ABR1OGL96M,0.12898240116220983
BHYOMCZ8C8,0.17245286795552392
ZX3UQB9Q4H,0.10206054719577984
WPSP62QL2M,0.2788528379458083
LPHLGBQFK5,0.41792078805753574
J45FNPU7SZ,0.0968943870815435
G4IGA0HQM4,0.21953889590788975
G2ICBII7VR,0.06659076343049505
0YYSOXWLJ6,0.20886461906966222
YQH5EFG0WV,0.018620942278877776
GHLNOGYYK9,0.1919377141578702
PND9CPSQYG,0.22995979753180742
LLHF3V5RZC,0.1265467697287
2L49RKLR3M,0.07900248175027787
LZRP9ZF3Z7,0.478110207978385
VJL952PX0L,0.377445886746917
O6VDCEE9EE,0.2847440690005219
BCN3H6T1EW,0.1999787584498498
Y6ATVZ74H2,0.1028574677196324
9Z3P1GNGAC,0.08394462403921574
OU6PKTO7ZN,0.3082680404386804
YYO0IUTRZ9,0.0894780695064859
U0XMR8EMI4,0.24495178443744034
U4UMS3UMSL,0.1243861807903929
FO8E9P3220,0.14981408150054917
XXJXFHO43F,0.5034930599413205
25HGIABILF,0.059426798444005634
1EF2QA7GYN,0.06222218474225011
UDS3E1U7SC,0.3476528119691432
4VT5M8JUI2,0.050239310174091174
2Q12HXBH31,0.0601351678704891
4GKQTMPLQL,0.07151304236499943
T13OAEIU9M,0.2885234127631905
BWW8R4F0RG,0.1655512923600286
DFYZSI08BJ,0.03137187348953214
HUZXGYYD9M,0.0730344986240513
E5LMS5H6XT,0.23157772528000375
FS3F5YR42H,0.04180245082158369
IKCGDMP04I,0.047143853876070715
JR4WK5DUK8,0.42673668978035106
ZVERL41XK6,0.06795702788259884
I449C4ZS0E,0.2452495240110454
P97ECWADQ1,0.4936900840392737
0G9HSGZQWV,0.08874512127995667
4C7WCNN326,0.1036637667806286
5B34VKE2WU,0.11672242107158132
PLU8XRL6ZZ,0.03736436875516075
ZU6OTLVGDW,0.00955037621290211
W7T5GVAB7R,0.13944379972931004
8GAJQL3W2E,0.06446800147997708
BNMAT85DEI,0.15271382295883013
HO9DNR0NCF,0.18708170864967627
UM6OE1LO8J,0.10044732966335614
F8RTFKLBV1,0.22177491153464018
HSJIF0ECYX,0.14134797282834527
0WSL5DGO8P,0.5578219576531384
VDO61LUBGO,0.2510472778052348
OEBBT4JIE5,0.0833427463163586
75ZXR8THAY,0.13247690041063184
3XZTFSQI01,0.0870913166386469
VOQVAVQCA1,0.1369461571057614
1Z03RRZCS2,0.16232826038539766
8YXX0U0159,0.19397256517636116
FD072O8NOJ,0.10731537970768149
HBRWE629D0,0.15770500973541315
O6028FMQ8S,0.5410048490817866
DKVIRZPU0D,0.17360075545357945
2KMNKVFYYS,0.17497250366605618
AS2S6N4Y7A,0.0670991478019475
KX3O0OXX67,0.34330044646613367
MH65HPU5GN,0.0829685304823753
41PZIC1EFA,0.10953926753724742
ZH7GK5ZO0D,0.06296323567299521
0H7JCT2R0P,0.11746740919383093
9FH19ED837,0.19043841340765952
77SB04LUCZ,0.07884409481800224
4J0B700JOF,0.22118281155869415
EPSXL45WOZ,0.0730816849982584
XQ73GH5ZLC,0.1051937980841341
XMDV2W0ZZ2,0.028895063357556715
EJXOIDK3NJ,0.1290230295847442
3SRHI91RLU,0.21477015360333843
MA74XK5UIW,0.47668592122934694
I2Z8U9X51Z,0.3001578655700869
UW961JSAHG,0.2678176958329473
4CQ1IG5S0V,0.17252085127986405
4AZD8GSFF7,0.20303159374787502
YIQQAPFJGC,0.11617052634975998
ZKQXP9KWR2,0.0780159275563706
TJIVTIO05Y,0.11050946811294031
QQHMFTYST3,0.27447607468237434
IN5D8YY6NE,0.31798352828327237
RT5Y6MUSYI,0.0748483333762371
UZTODZVZGC,0.11481465725578852
245IUYJO20,0.10210675287289889
4QUTWDEK7Z,0.055657135200481225
9N4C3QMN6A,0.08398136382806701
28712HWB64,0.37137451107506897
EP0JQHOHVT,0.16399192015585567
0H9DM2T9EG,0.074308140994658
XBCR9NSO7A,0.45404572816509503
BFES2DSRIA,0.13040696674788976
TE62PWGB2W,0.06233483987928515
VU8X6NFM2T,0.11687185877096398
2A8AC8YYYY,0.49288892551901536
H90OL4M1UH,0.0552324390590889
CX4IHN1M97,0.46435765929027273
RG6KU6J28W,0.23460870951012933
XQ68GHLHIR,0.26249738334390343
Y4D0EGYKOU,0.053035655445892935
PK2M5IJ8QZ,0.06631157118325497
EZHTBN9291,0.09521620548267593
97YYDOELWX,0.20398620837937917
27XEGI9EHS,0.030230319239678713
RAMBM9B0YF,0.026174734797818386
QM9PVD55RY,0.07441341046402997
A1TW8L2XTG,0.08562655925505985
Z5YEAEXJBJ,0.13776869484593496
0VQJDFD1BW,0.0697336527637369
48SPDV9R8C,0.41663264704441827
D57540W4AA,0.04717417831814101
M89E3FM9NK,0.10407029524078283
EZ26WBLVUF,0.20267046912256567
KHUSJLRTZ5,0.1573867109138446
UO85CKHR4K,0.06145656236683006
GCVJQ4CF0M,0.1908051292988952
JEZAA9TPB4,0.24760231025022195
OD86DV2PQ9,0.5978878524808056
4LR74GB3SB,0.44065766892650954
D08YUMXV77,0.10639477808930588
C2Z0HTYRNV,0.026083406746719627
O9KXKU7RMM,0.20138092706009963
68CJQREDP8,0.4045224111634918
QLLBVGCAZL,0.12832846451654203
WOYZBG0XIF,0.3071340180370483
QBWLQ2Z1SD,0.05702184491963264
CMGLAV3K21,0.10872728203373029
S44S4M73MZ,0.05317781189824812
LP3XYVVNEG,0.056943294764660375
HVZ0IJJ3SS,0.022719223281851112
GK2OPFN0DT,0.08469986795571832
UUCUNXIMHK,0.04854297869262378
DZT8LZHK2Y,0.051845792011856226
X4OGFFP5IV,0.31376004554917925
PFC193WSY0,0.08166488501881307
V016MRNBRR,0.1132905267347383
VO21S9B0WF,0.4715914115576521
NPI5PU6Z5J,0.2921924320606926
72P8HPPJZC,0.4344941154003962
RGSWSPOW3Q,0.12762222615686136
CLW4XBINU1,0.35258186087519977
3Y0YOJQVJ5,0.18280461126910827
6118ODTE9Y,0.08331853542937917
P7JDEV20I7,0.4371239601647986
BO6VX2O45I,0.2694246831760341
W0TSRTXTVQ,0.08685094168468216
7U0TWAYSTY,0.03155136437578616
4GMXDAW9IP,0.04472991399458566
54FFNZG2KY,0.14766366567335099
1RRAD110MK,0.025849121354940104
LDM818S5NS,0.15617849965385053
Q36TV082GS,0.2591995209752249
QQG7V8SJ93,0.4865971321326408
7BWATSPQHI,0.17151054654292436
IBUL5PMAUI,0.12165217284471827
4YLV18EIMZ,0.08637558606909604
MEN8RC6NHV,0.23353191040685706
8DIZ7QE61W,0.09274470079348696
CBQ97TE0I6,0.16451053314816397
3ZTWB1PKV6,0.05766295805865943
6XP6UCO3V2,0.17075444902904688
FTK8RI6LFS,0.42733070682314944
XHC8NBQGV3,0.10057701134306776
7M5JIDWISN,0.4155374574719207
KU407PJM8R,0.1786701312623026
8KRZ5IQ29L,0.6702528162833274
DMJ5Z26232,0.04887127278451196
5PAONCR98T,0.05668977197331914
PV44R5I1ZS,0.07815558921017138
6SOB6VU89B,0.2401994948670779
S5LVBJ4TWG,0.18948200072610366
SINU9H7ZNZ,0.33519610535071814
8DGFZ4FXFJ,0.22945929182348698
FURI21CE3D,0.07226114449011312
WNHMM3HSJX,0.08547940416132105
L158RPQSQN,0.06504567347591939
Y2Q61HNH5X,0.2109982636843776
XCXTYR2REH,0.5730170211275902
4KW9LIR7AI,0.09874509745547115
IK18N0VNEF,0.12146355719273184
WJ8WQAF653,0.19057867254220653
9I7KOY3351,0.03187121993048666
SF6QY3LL8A,0.23894046332247632
63VT7L38C6,0.12901761910171994
DDDXPXFBGB,0.17774734223590266
QRIGRBNUNM,0.20310127437588854
VZ315DEZ0E,0.049557208109514285
98KHBDC5D2,0.16842766130724132
M03PNCNNEM,0.08994308713514995
0B9S6YO3OW,0.09667885678158272
9XCRECU4IN,0.21868546778900205
PG2A7D9OSE,0.039050066433701985
TC5YJ0BYPF,0.08213943511510591
ZY7S5DBBU3,0.052662531414398174
J5JXJ60AHU,0.14303205750201914
SS68NMXEOI,0.05458131633807685
3DRGGVMVYN,0.3004564143938271
D2VFPHIZCB,0.18357300851144337
QBG0TGIODG,0.05946574338307796
OOQ413KEPN,0.16185922176791476
VVSJ8PW7FD,0.0542792635576662
ULH1TAEN7Y,0.06085168423177509
7ONIXTUUV3,0.4175622405049221
PN3FUSXQBB,0.08859953098687323
KMN8SD6KXO,0.10741358808252562
ZRDQM5RYLV,0.05803957249712868
8MHLU90JL4,0.41638382699192444
4DLVF3D8OW,0.10570832037932497
V0Q5TY9BV3,0.21184833854730242
41EDQH0U2H,0.17546731470575538
KQG87GXK74,0.262038086610863
IDKFADFMVM,0.03464906977818694
1ZI8P1V7X1,0.027427572893431916
WI06Y94UW6,0.7280982948367004
1PMQL21HDY,0.14360882243680276
KR7Q01VDX7,0.1510133753955121
TF2Y13RELA,0.06080906675749874
G7Q6CMG65G,0.10182360378523042
3N0L9WCK1X,0.08042695971942831
SGZ0T4EVK0,0.26900895448098344
74IWYVBJ4S,0.3321650611740011
5JP6LCBYJR,0.2150303702548147
WN1VSCFER3,0.03586864879274882
4ALVTP6KNK,0.10099837100859797
YQCEYYIQB9,0.08969558166386699
23KG5IZPXY,0.3140016844775677
MHEXHTCMPV,0.06409068647162632
7D1102P4Z0,0.07014502610873471
GPEOZTXOPH,0.19671464508056755
879X26LWWL,0.06392689286983544
X5HY1EBW3X,0.02477416138151717
TVNUQRKGOH,0.06206728184147835
8H64BUOQ55,0.05362574164909161
8YXBYYEG7V,0.03935672519623994
XLCW6FTQAM,0.2326315875468282
6TBG3RLMPC,0.18105643878740152
V0TYP4G83V,0.18114210228285849
X05PSWB57D,0.1667685458726692
BUCPJ0B3QV,0.04851434572273534
7BYAZ6N0XG,0.12920243629518202
Z938AW606U,0.10910054914241796
GCVGSTV1V0,0.08453737997748638
2EO8L74QR0,0.23319091245674925
CEYWHDQ5F6,0.1391701684440149
23637J65M9,0.3126116810206608
8FWJFW6GJC,0.03483037654895146
EQBS5VJ905,0.11622127339393486
QTVBA3538H,0.15217471645785696
QLECXCNKW2,0.07166429357530815
KXRNPSX0BW,0.1601377562069417
GIFHSVLU7I,0.03359196552556594
5QAOAOQQG8,0.030770715601291267
THH136DTN3,0.08493174754823767
2X1HXWCZ9P,0.04459926212875452
3Q9KRJ4JX5,0.073383217167231
KBYD2MSA08,0.3456753622469666
73CRWET4J4,0.07079365840188649
06X92ZUK6C,0.09268662478338356
25SI50FR3L,0.05305400921718829
7H4DMSTSA3,0.167214693400939
JANTJFD9VQ,0.27111005034833735
0WRI1L2CEJ,0.05662214282557197
IROF4NZLP9,0.03670622789526646
EMRSNGFACT,0.07525580256793914
SG8VBOPB0G,0.17069701877831714
0LGV8GMUGI,0.1276703874547251
HKNJZR8FN6,0.046069316957591935
PPA259YSWO,0.3637907884112324
CVKYLSBWLB,0.09353900092482294
I9G7R6ILTW,0.1463569350117797
XH0FO2A342,0.031443849354281496
01OECTSKA1,0.2836131219501197
6Y51IT31OL,0.0860497464714434
Z3F8ZOXR6R,0.42429710033481605
VY5M2JR7DD,0.0275410016156529
QG44UBK6MN,0.16112800641456665
OGIV8TWCBW,0.3052734144276707
CTKU6W5XLH,0.25626143530910145
7RU9IQK5RC,0.17261380150091146
91GMM9EJ3E,0.1274427496118174
M9RDOOAX8I,0.3557783857536734
72UF9VOH39,0.3337213690726451
2CXHAOF6CZ,0.034835269716949016
YXWQWQ87D9,0.3076068714059504
Q6ISQ7065Q,0.13801396416945677
L9G7AQ6GVD,0.3362618912421532
42F7216N8L,0.3888856351655568
P3DH89X2RT,0.23444657681316397
UB75VKCR7E,0.1807588524339954
N2PGNBHMKI,0.561891378687519
BSBWY1L91P,0.5618000383811675
M5ES3PPRD2,0.24338284290701873
SUGG6QMPAF,0.1540992400342524
E59MEZZWHA,0.3877897732357388
JK5IQJY8KE,0.04575992813531649
Q6C8OU2WVV,0.16617082028409164
NQIGYQUWKP,0.14115475714597628
6MLL1TU6HD,0.09393861875256211
5AHA5DABS8,0.013561052771540474
J8JVFI3QD4,0.23195025366216585
X6JJA52QD7,0.059701296545262274
LGT4RFPI1I,0.2684345087315363
AQIFWNRGHI,0.0074004872404075505
2UKU9J5GW8,0.11192583715156829
SHL5Y8KH0K,0.0836913904059232
A5EE494PS6,0.3292570374283635
K2E6CNCMRM,0.3638569192943937
0YW24HAGZY,0.1243039360854679
11FIACCWUD,0.11624085204065833
JX7KE3FPEL,0.2762654894315195
0UJZI89OS9,0.14469188210859454
ZNC749IK6G,0.25134122876195825
2XNARSZXG7,0.09810541064986869
MY6MJ7SWS7,0.04092130725543859
FHKHP90IYG,0.06494275132276107
3WHC7UTKF5,0.13109564366774792
KHUCWNE7JY,0.44704708930405157
BX78C1O5NG,0.13594193152269024
UAWPFLFL1U,0.02510263506065375
60LZ5HNCPC,0.1299690054527928
YTI2YB087I,0.4424255055411414
I0XRFTL3B0,0.28947616392977
ENNRJDV9T3,0.24791187851707294
MPSYWF5QMA,0.09742596491467215
16F21NI4S8,0.027359405431215303
G6M7ASTU78,0.07355571822063219
QUTTT9JI3S,0.16873670538286006
YVO2CCV8OC,0.34122843184390517
B7VTLZ4CJD,0.039627625264655825
Q0MK6LI1ZK,0.19402552828999467
0YEUAKOHBI,0.19555173405954657
VFHL4GLMS5,0.0402569630621887
HDRI34OJ4V,0.397532669408663
QTZHVFP527,0.028789472729834755
RBB5X2ORHP,0.09675871263548913
6DTZELIDM1,0.16592305548626102
PZLI8E7G50,0.05921108152489201
2ZOEFOYU59,0.042326852372387556
ZMKCO5X41H,0.2055801101214276
0VAGR5E7KP,0.20670512364501206
PU0C2DNZ9T,0.020617365606107076
FZLP1U2GXJ,0.027358868748754407
QCJUVXF552,0.09574752183292251
HFFVXK39T2,0.21707530654660595
HPLBPKRL9W,0.2139482470296631
2QZODW8SPC,0.5369221901117756
